customer_id,prediction
17419.0,84832 23571 22457 22173 22147 23103 22379 22693 84879 22138 22720 21914
17420.0,23202 23201 23344 23199 23203 23200 22662 21928 85099b 20728 22663 21931
17422.0,22161 22268 35953 22228 20996 22208 20984 22266 85015 21136 20972 23275
17423.0,22083 71459 21121 21212 22600 22086 21122 22595 22602 22090 22603 22910
17425.0,23344 22178 85099b 22909 23343 23493 22952 21931 22411 22621 23367 21929
17426.0,22549 22969 21916 21790 22666 22149 21791 21975 22960 85152 22570 21080
17427.0,23503 23284 23504 23355 23301 23300 48138 23356 23502 22835 22690 22114
17428.0,47566 21843 23199 22960 22966 23320 22065 23232 20712 23240 22356 23236
17429.0,84596b 22266 22268 21519 21169 21394 10133 85071b 20979 20914 21935 22286
17430.0,22492 20974 22969 85123a 22457 22077 22866 21733 22867 22574 20973 20975
17431.0,22961 22241 85194l 22228 21385 22294 22249 22247 22907 22285 21383 22291
17432.0,22791 84946 22792 23090 84947 22738 22909 23318 22910 23349 84978 85123a
17433.0,22602 23144 22555 21326 84970l 84836 21914 22557 22554 23145 23103 22553
17434.0,23333 21175 22423 21181 21791 22139 22578 47591d 23293 20992 22367 22413
17436.0,22301 22300 22302 22970 22303 22971 22988 22979 22304 22305 22908 22980
17438.0,22084 22090 22499 22961 22960 21915 21844 21533 21531 21535 21843 21539
17440.0,84945 21326 84946 84947 22791 84949 71459 22460 21313 84950 22792 84347
17442.0,22704 23232 22561 23191 23240 22970 23230 23237 23203 22560 22616 23231
17443.0,37370 21868 21871 21875 21071 23328 21876 21870 21068 22087 23500 72741
17444.0,22423 21889 22662 22630 22629 22561 22383 22699 22620 22398 23207 23208
17446.0,21975 22417 21212 21213 21977 21976 84991 21215 84992 23308 22951 22952
17447.0,84879 21791 21136 22601 22816 22818 22600 21790 22534 22594 22620 22983
17449.0,84879 21385 21136 22219 82600 84970s 22178 22151 85123a 22173 82494l 85150
17450.0,22961 21868 22077 21668 85099b 21754 22464 21671 21164 22692 21756 22585
17451.0,23263 23434 23207 22578 22909 22865 23378 22907 22457 22734 23313 23209
17453.0,22699 22697 22698 23170 22423 23171 23172 23175 23173 22969 23174 23245
17454.0,85099b 22386 20727 22383 22384 20725 21931 20728 85099c 23201 21930 23206
17455.0,20728 23207 23206 22383 20727 20726 22382 23209 22384 23208 20725 22662
17456.0,72741 22571 21803 22469 22595 21802 22470 22082 22574 21238 20676 22573
17457.0,21609 70006 85206a 21354 84536a 21868 85036a 21877 23287 21238 21242 21714
17458.0,23300 23301 22151 23321 23102 21592 15034 23322 22158 21703 23198 23323
17459.0,23351 23077 23310 23266 23354 23263 22739 23319 23078 23265 23349 23352
17460.0,85123a 22865 22867 21499 22633 84991 22851 22284 23188 82494l 82482 22866
17461.0,23209 22986 23231 17003 23232 21167 22047 22816 21810 22489 15036 23208
17462.0,22960 21430 22621 21932 21933 22720 22384 20728 22386 20725 85099b 22505
17463.0,85123a 22149 85099b 21500 82482 84970s 22470 23344 21498 84755 23203 20972
17464.0,17003 15034 15036 20679 23250 15056p 15056bl 15056n 23249 21034 23251 16016
17466.0,23199 22560 22436 23203 23202 84970l 23165 23201 21891 22435 20711 85099f
17468.0,22596 21231 21232 22460 23205 23204 20724 21070 22356 20723 20719 22178
17469.0,23343 23206 85099c 85123a 23203 23201 85099b 21936 22411 23344 22727 23202
17470.0,20727 22178 22065 21395 21394 21213 79030g 21399 84755 22161 22066 21530
17472.0,22722 71459 22488 22666 22720 85123a 22178 22478 22969 21980 22477 22457
17475.0,21500 21499 21497 21498 21891 22601 21892 22621 22421 22573 22620 47504k
17480.0,22086 21790 22489 22910 23319 22734 22560 23354 22491 23353 22961 22621
17481.0,20914 23311 22909 22577 22338 22910 22339 22578 22086 22961 23215 21080
17483.0,84946 22457 85123a 22959 23307 47566 22907 22720 22595 22759 23109 23082
17486.0,22969 22557 72741 22555 22915 22551 22556 22554 22457 21908 21166 22922
17489.0,21790 21791 23310 22544 22620 21889 23367 22539 22560 22531 84077 21703
17490.0,20914 22624 23251 23250 22915 23300 23249 21212 21115 23301 22429 21080
17491.0,21899 84946 23240 23203 22585 22457 23344 84945 21499 84879 21172 21500
17492.0,84879 21136 22084 84755 84946 22499 21626 21175 22178 47566 48138 21621
17495.0,22909 22086 23319 22910 22959 22301 23320 84879 22300 23267 23318 23354
17496.0,85123a 22112 22111 22835 22113 21485 21733 21181 15036 22114 23355 84029e
17498.0,22577 22579 22578 22336 22339 84879 22338 23215 21823 22340 35953 21385
17499.0,22561 21500 22741 21980 21967 84077 21829 21830 22740 22560 21498 21499
17500.0,22065 22944 35970 21745 21621 22339 21136 84832 22711 23188 21260 22196
17501.0,22993 84991 21977 22966 22960 21212 22978 22851 84378 22982 22907 84988
17502.0,22469 22470 23084 23322 23334 23275 22141 23323 23100 35970 21385 23332
17503.0,22578 21914 22577 22083 21915 23084 21705 22464 23503 21889 22115 22043
17504.0,22241 21754 84755 22139 22291 22285 22284 22855 22423 22470 71459 22469
17505.0,21175 21891 21166 21892 22620 85152 21791 82600 22548 21790 21908 21181
17506.0,16161p 21500 16156s 21499 21498 22189 23298 47566 23404 22986 23231 23230
17507.0,21174 21166 21907 82581 82580 21175 21908 82578 85152 22961 21181 22666
17508.0,21078 22266 85099c 22291 85099f 22288 20717 22268 22293 15034 22292 21937
17509.0,23306 22749 22568 22739 22750 22077 22738 85049a 22748 22732 22940 22147
17510.0,22621 21889 21790 22620 21791 21891 21892 84077 22603 22699 22619 22537
17511.0,23310 23483 23100 22457 23499 23503 22895 84380 22492 22620 22094 22663
17512.0,23182 21166 22908 22921 84755 84947 84945 82582 22670 22676 22678 21181
17513.0,23503 23355 23301 23300 23504 23284 22555 22556 23356 22557 22554 22112
17514.0,85099b 22386 85123a 22804 85099c 21733 21080 21232 22411 85212 85099f 21078
17515.0,22672 85152 22676 22674 22678 82600 22677 82552 22680 22682 22679 21166
17516.0,22469 84077 22027 85123a 21790 22969 22961 21731 20914 22621 22384 22029
17517.0,22228 22957 21383 22231 22247 22241 22859 22858 22249 22860 22285 22233
17519.0,23298 21210 21080 21086 47590b 21094 23295 22090 21212 47566 47590a 23296
17520.0,22577 22578 22596 22457 22579 85123a 23215 22161 23343 23311 21917 21790
17521.0,23103 84836 22178 84879 23399 84946 21136 22596 21811 22759 84949 20983
17522.0,22178 51014a 75049l 20668 51014l 85062 21985 51014c 84692 21326 21654 21034
17523.0,20971 84568 20972 22310 22273 22749 22568 22940 22271 22569 22750 22142
17524.0,22469 22470 84947 22694 22082 21584 21591 21034 21592 23321 21326 22791
17525.0,22112 22111 22835 23355 22114 21485 84029g 23356 84029e 22113 21479 48138
17526.0,22964 21122 21124 22959 22776 84375 22046 22236 23155 21121 47591d 22367
17527.0,35970 21500 22966 16161p 21499 22457 23230 85123a 21498 22077 22427 84836
17528.0,23230 22620 22619 22969 23084 22578 21914 23241 21136 46000s 22941 21889
17530.0,23355 22951 21975 23307 20971 22367 21791 23215 84991 22555 20972 22755
17531.0,23231 23233 22432 22431 47566 85123a 23232 22986 22433 23147 22784 23148
17534.0,23301 23300 23355 22112 22986 22835 22865 22114 22866 22867 23439 22111
17535.0,84978 84755 22521 22524 22520 22522 22523 84970s 22525 23144 22262 22178
17536.0,84968a 35810a 47559b 22979 35809a 21114 84968f 23155 21429 35598d 84819 85159b
17537.0,23077 22610 22969 22065 22609 23076 22469 22741 23078 22740 22759 22693
17538.0,20668 23351 23354 23352 23353 23350 21326 22574 22573 23349 23434 22734
17540.0,22112 22644 23355 21232 22111 72741 22835 21231 21485 22646 22113 22114
17542.0,20983 21498 21935 20982 21934 20981 21499 22621 21213 21500 20978 20718
17545.0,23198 22633 22865 22818 22866 23196 22720 22086 22043 23439 22834 21506
17548.0,22082 22585 22079 22081 22077 22080 22078 84879 22567 85049e 22739 22738
17549.0,21818 21811 21810 22577 22579 21822 21819 22578 21809 21817 22338 23103
17550.0,47566 23298 22720 22722 22960 22961 22957 22241 22666 23243 23144 20724
17551.0,22469 22969 22470 22693 84836 85123a 22178 22147 23321 21034 22150 22694
17552.0,22530 22534 22553 84077 22492 22531 22544 21889 22536 22551 21981 21790
17553.0,62018 79321 84692 84212 21495 84380 71053 21206 21201 84378 22650 23320
17554.0,21891 23233 22727 23232 22726 21829 22705 22704 22693 22620 22302 84946
17555.0,22983 20668 22144 22142 21506 22030 22029 22621 20973 23367 22141 23320
17556.0,22791 22986 22699 23174 84947 23170 22697 23175 22423 23173 23171 23172
17557.0,23301 51014a 22421 22693 22419 23300 47504k 23084 35471d 22112 23355 51014l
17560.0,22469 84755 47591d 40016 22855 84536b 47566 22759 21291 22584 47599a 22639
17561.0,23310 23103 22151 51014a 22596 22152 23503 84970s 22306 22938 23493 23078
17562.0,20724 23344 20727 17003 23202 23205 23310 22384 23078 20723 21499 23077
17564.0,22111 22835 23355 22112 23356 23215 22114 21485 22639 22113 22082 22604
17566.0,23084 22983 84836 22197 22086 85123a 22818 22030 23103 84978 22910 23145
17567.0,21731 22600 22595 22574 22771 22573 21155 21672 21669 21533 22577 21668
17569.0,84879 21136 85175 22469 22470 22293 22284 82600 22291 22288 22292 85123a
17571.0,22086 22910 23320 23077 22960 22791 84947 22818 22141 85227 22816 22197
17572.0,72741 22697 22698 22699 22423 21108 21107 23170 21106 23171 21111 23173
17573.0,22578 23186 22577 23326 84879 22340 23328 22673 22115 21773 23263 23431
17574.0,22178 85152 82600 22567 21166 21175 21181 22082 22079 21929 21174 82582
17576.0,22720 22722 22624 22173 22993 22907 22980 22469 72741 21977 84992 22792
17578.0,21399 21845 21933 21932 21398 21043 37342 21397 21395 21394 21403 21530
17579.0,22697 23170 22699 23171 22698 23172 23175 23076 23174 23173 82482 23161
17580.0,21114 85123a 22113 22219 21985 84879 22294 22296 21733 22470 22469 22457
17581.0,21936 23318 23165 84378 23311 22993 23297 22090 22385 23582 23497 21080
17582.0,22693 22851 37446 21986 21231 22055 37448 22616 21232 22059 21080 37447
17584.0,22173 82552 22469 22467 84406b 82580 82484 22676 22670 22677 22457 22678
17585.0,47504k 22161 21932 21933 22093 21985 20984 22066 21670 20914 22608 23321
17588.0,17003 71477 17091j 72232 48187 82483 72349b 21524 72586 48194 20685 82486
17589.0,22086 22629 23207 22382 23109 21495 20726 23256 22630 20727 23319 22693
17590.0,23570 22791 23082 23322 23321 23215 20992 84946 23571 21818 23090 23332
17591.0,21174 21166 85152 21175 21908 82600 22919 22920 22917 22916 22921 22918
17593.0,47566 22077 84970s 22115 21108 82494l 21136 21135 84819 21498 23546 22915
17594.0,20728 22382 20725 20727 20726 22411 22383 22384 23209 20724 20723 22356
17595.0,21326 85175 23109 22791 84947 75049l 84949 21165 84946 23333 21175 21181
17596.0,47566 23298 21034 20974 20975 84536a 21829 17003 16011 22418 22128 21830
17597.0,21790 22741 21878 15036 84077 22427 84879 84755 21718 21716 47566 23232
17600.0,84596b 84596f 22419 22095 20914 22091 22197 22093 22422 22421 22835 22099
17601.0,21829 23078 22149 22147 21108 20971 20972 22621 23076 22150 23077 21891
17602.0,23503 22970 21733 23196 23369 21231 23505 21703 22952 23354 22151 22804
17603.0,22077 84946 22082 84949 23511 84947 22078 84879 22079 23514 23513 23515
17604.0,21181 17003 82600 21175 21166 85152 22969 22413 85150 21908 21165 21169
17608.0,22816 21507 23550 21509 22161 22983 21508 22469 23551 21810 22714 22030
17609.0,20724 22158 22411 23322 22383 21733 22470 22469 22382 23321 20727 84879
17611.0,21212 22489 22435 22993 22457 21314 22437 22855 84946 85123a 21507 22996
17612.0,22585 23344 22384 20725 23233 20727 23201 23199 23230 23206 85099b 23301
17613.0,21172 20725 47566 23344 84077 20728 23343 23201 23200 22411 23199 85123a
17614.0,85034c 22865 85015 22632 85034b 22530 22531 23399 21615 21620 21616 22866
17615.0,21314 22178 84836 22784 22457 23082 22185 85123a 21313 84978 23083 22087
17616.0,85123a 21733 22804 22457 84836 22470 22189 84978 22197 71477 21755 22759
17618.0,20972 20971 22560 22570 22149 22966 21232 22568 22491 22348 22569 84375
17619.0,21985 85123a 22907 21980 21986 84879 22469 22294 22470 22908 22219 22296
17620.0,22962 22963 22961 23293 22722 22720 23295 23296 23294 22960 22989 23240
17621.0,22910 22086 22937 22934 23301 23182 22795 22809 22933 22931 22854 21917
17623.0,22910 22909 22086 23313 22595 23354 23353 23311 23349 23266 23263 23351
17624.0,22632 21980 84946 22865 84945 23353 22867 21891 22633 84832 21500 23439
17625.0,22113 22296 22804 22189 21733 22457 22633 22602 23263 21385 47559b 22241
17628.0,21212 21213 21975 21977 22417 84991 47566 22951 84992 21976 23307 23308
17629.0,21703 22791 22964 84380 22219 22972 23215 22418 17003 85123a 22197 20992
17630.0,23300 23301 84978 21714 47504k 22488 21894 84763 22607 21868 21896 22926
17631.0,22319 22652 23307 51014a 20996 22178 21983 21982 22557 23583 22556 85071b
17633.0,23343 23203 23349 85099b 22961 22909 23209 23344 23084 22602 23311 23581
17634.0,22666 21175 21174 22720 21169 21166 23284 22413 82600 23300 22722 21181
17636.0,22577 22578 23209 22579 84879 23203 20728 22384 22139 20725 22138 21136
17637.0,84879 22423 22697 22698 85015 21135 23245 22699 21136 22030 84818 21166
17639.0,21670 21671 21668 21669 21672 21673 22771 22772 22805 23035 22773 23032
17640.0,85123a 35970 71477 21733 82494l 82482 22804 82484 82483 82486 22595 22470
17642.0,85099b 23251 21498 23250 23249 21500 23287 23203 21499 21212 22986 22386
17643.0,22597 35961 22336 22599 22338 22335 23322 22161 23103 22598 21818 22469
17644.0,20718 84879 22355 22077 22379 20725 23208 23350 22045 23321 23581 23298
17646.0,22961 22722 22993 22960 21584 20914 21535 22791 21531 22720 21684 21533
17647.0,22625 22624 23422 22193 23424 22627 23093 23420 22196 22626 23404 23421
17648.0,84879 47566 22423 23245 22077 22697 22427 22699 22759 23311 22989 22698
17649.0,85099b 22149 22960 22720 22961 22993 22666 23245 20728 23203 21212 23298
17650.0,22489 21212 22561 22560 21977 22491 84991 22417 22138 21213 21975 22139
17651.0,20713 22666 20719 85099b 21212 22065 20668 22161 22621 23201 20725 22142
17652.0,23298 22666 22969 47566 22328 22720 23263 22993 22722 22556 23209 22960
17653.0,21984 22138 20984 23366 10133 22578 84596b 84879 37340 21982 21980 84946
17654.0,22285 20914 21670 21669 21385 21668 21535 22284 21868 21671 22293 21389
17655.0,21907 22413 22470 85152 21181 21174 22469 22112 84879 85123a 85175 21754
17656.0,82494l 21179 22577 85152 22579 22161 21811 21642 82482 22578 21809 22336
17658.0,23076 22178 51014c 22741 22585 51014a 23077 22584 23078 22740 51014l 23225
17659.0,22595 21232 22077 23201 22568 22621 22734 22138 22139 23493 22082 23084
17660.0,84978 22158 22154 17084n 21385 85049e 21818 23103 22156 23131 22153 23217
17663.0,85123a 21790 22079 22950 84879 23323 21181 22952 22457 22271 21754 82552
17664.0,47566 21967 22741 23233 21212 22088 21977 22985 23230 21213 16161u 22910
17666.0,23332 21818 23329 21819 21811 23322 21169 22284 21166 21907 22694 23333
17667.0,22149 21232 22666 22961 21231 21080 20972 22855 23298 21212 21917 20971
17668.0,21121 21122 21124 23245 22423 21123 22699 23170 22720 23171 22697 22698
17669.0,21931 22386 23209 20723 23199 23307 85099f 85099b 23203 23201 23207 23202
17670.0,21878 21716 21718 21715 21891 21746 21892 21889 21747 21912 21888 22619
17671.0,22726 22727 84879 22910 22086 23250 22730 23251 22729 84077 22083 23249
17672.0,22697 22699 22952 22698 22423 21977 23307 22910 84991 23231 23318 22047
17673.0,85152 21907 21165 22284 21672 22147 21918 82580 85150 22437 21908 82581
17674.0,22029 21790 21507 21509 21791 22045 22037 22027 21508 22492 84375 22816
17675.0,22741 82582 21733 23367 22457 85199s 84375 22328 23207 21429 22898 82600
17676.0,22865 21481 20727 22867 20719 23205 22866 23208 20723 22633 23206 23204
17677.0,23351 22384 85123a 21210 84375 23306 22952 84380 22865 23350 22417 23083
17678.0,23233 22993 21876 23232 21900 21172 22084 22090 21174 22892 21868 22726
17679.0,22697 22698 22960 23170 22699 22423 23171 23175 23172 23307 23174 23245
17680.0,22574 22573 22576 23130 22441 21068 22601 22600 22603 22593 23660 22602
17682.0,22382 22469 20728 23207 20725 20726 22384 23209 23206 84970s 20727 22470
17684.0,23321 22469 22595 23322 23323 23332 23329 22470 23263 22594 23313 22593
17685.0,22382 22704 85123a 20726 22711 22228 23233 23084 22813 20727 16161u 22585
17686.0,23581 85099b 22960 22720 21668 23344 21498 23144 85048 21671 22386 22938
17690.0,22467 84378 22727 22077 21484 22728 22993 84949 22726 21485 22798 84029e
17691.0,22961 21314 84978 22086 22910 22960 21114 85169a 22083 22565 21135 22403
17692.0,21874 21870 23144 20668 21876 21871 22492 22558 22161 21868 22338 21733
17693.0,23232 21992 85015 21993 23233 22969 21990 21991 16161p 22813 20984 22047
17694.0,21985 21967 84212 22465 22457 21479 21980 23298 22464 47566 21238 22614
17695.0,21499 84946 22161 20977 21500 37342 21495 37340 21636 10133 20984 79321
17696.0,16169e 23233 21495 17003 21498 22959 21982 22985 47566 16156s 84406b 22915
17697.0,22556 21181 20914 21175 22554 21216 21218 85150 21165 22551 22413 22427
17698.0,22077 22693 22961 22076 22960 85178 22652 22585 22150 85049g 21212 22969
17700.0,47566 85049e 22077 23263 21430 23318 85123a 85049g 23349 85049a 20983 23298
17701.0,85123a 22383 20727 22382 22662 20728 22384 22969 21733 22727 20726 20725
17702.0,23206 23209 23202 23199 23203 85099b 21395 23344 21932 21394 23208 22384
17703.0,22907 22027 21790 23084 23240 22029 21791 22909 22197 22086 22980 22963
17704.0,47566 22741 85123a 21084 22139 22423 21210 21090 20914 22470 22469 21326
17705.0,22384 23209 23206 22727 20727 22383 20728 22411 22726 23231 23583 20726
17706.0,16161p 23355 23333 82483 23284 85099f 22784 21535 21845 21497 84212 47566
17707.0,79000 84946 84755 84945 22699 22697 22698 22423 23170 23171 84949 23172
17708.0,22727 22726 22728 22730 22729 22725 22467 22192 22193 22191 22625 22781
17709.0,22697 22699 22698 22423 23170 23171 23172 23173 23175 23174 23245 47566
17711.0,22693 23076 22139 22577 22578 20996 15036 22961 22138 22228 21381 22579
17712.0,22969 22693 22469 72741 23437 21108 23436 23373 23375 23076 22821 82494l
17714.0,85034b 84347 21494 85034c 85035c 85036c 85036b 85035b 85159a 85034a 85038 21287
17715.0,75049l 85123a 51014a 15036 84692 75131 84212 71053 51014c 21733 21167 71477
17716.0,22909 23321 21915 22961 23322 22727 23202 21671 23330 21672 22469 21238
17718.0,21232 21231 22851 37446 22646 21108 22645 21078 37448 37449 37447 22649
17719.0,22625 22467 22624 22652 22191 22193 23243 23165 22722 22993 22192 22726
17720.0,84879 22488 85175 22596 22855 22585 84970s 22112 23326 22077 23263 22219
17722.0,16161p 23310 22437 22608 22727 21122 22726 21974 22492 22553 21156 21873
17723.0,47566 47566b 23298 22668 22090 22087 47590a 47590b 22669 21621 22089 22088
17724.0,21672 21669 21668 21670 23298 21673 21671 23029 23032 23031 47566 22771
17725.0,22771 84971s 21673 23032 21669 21668 23322 85034b 23035 84945 21670 85034c
17727.0,22720 22722 22554 23203 23243 23231 22980 22557 22979 23307 22960 23198
17728.0,22423 23245 22086 23493 22557 22139 22866 23355 22585 23503 23439 22867
17730.0,20975 21218 20754 22652 22595 21498 20718 21533 23355 20914 20972 22086
17731.0,47566 23311 23354 23263 23351 23084 22969 23349 23318 84879 23353 23313
17732.0,85123a 21733 22457 85099b 22804 84879 22386 22113 85099c 22602 22411 23201
17733.0,35970 22577 84970s 84978 22578 84970l 21889 84946 23144 22579 22065 23570
17734.0,84077 84945 22457 22027 46000s 21788 21787 21789 21731 22816 21508 35970
17735.0,22112 22898 22138 23343 23119 21703 22652 22938 22440 21937 21878 21989
17736.0,82580 82581 82578 85015 22771 21172 21790 21179 22030 22028 22983 21791
17737.0,84945 84836 22469 22457 22596 22470 20914 22969 23298 23212 85123a 22945
17738.0,22699 22697 22698 22966 22423 22577 84380 21212 21975 85123a 84970s 84755
17739.0,22112 22111 84978 23284 23355 22114 21485 20685 22835 21479 48194 22690
17742.0,85123a 84879 82482 21136 82484 82486 82494l 21733 85066 82483 22173 22804
17744.0,22398 22343 22074 22055 22645 22644 22610 21108 22123 22646 22066 22421
17746.0,22367 22898 47591d 22899 21156 22423 22178 84987 47567b 37495 22939 22139
17747.0,21326 22106 22102 22465 23334 22105 22460 22103 22301 22101 84949 72802c
17749.0,84879 84971s 47566 21385 21397 22595 22219 22291 22423 22585 23148 22161
17750.0,82580 22998 22996 85183b 22995 22994 23005 51014c 23002 22999 85071b 22997
17752.0,16225 84946 16237 21650 23501 71477 21642 22380 22771 21932 22608 20971
17754.0,22644 22645 22082 22077 85099b 22065 22577 22047 21231 21705 21499 22386
17757.0,22489 22560 22429 23298 22629 21714 21891 23300 20914 22723 22652 22694
17758.0,22077 23298 23355 23232 22082 22113 22751 22621 22716 23207 20971 22816
17759.0,84949 84947 17003 22460 23332 21819 21810 22791 21326 84978 22130 21818
17760.0,85199s 23230 21818 22139 22976 23084 23570 22138 22975 22988 23493 23571
17761.0,21811 21810 21818 21809 22469 22189 22423 84836 22158 21014 21175 21015
17763.0,75049l 85123a 51014a 15036 84692 75131 84212 71053 51014c 21733 21167 71477
17764.0,84879 22082 22585 23232 21136 22693 22734 22739 22077 22574 22573 22113
17765.0,22720 22962 22960 22963 10133 22666 23203 23165 23201 22722 84946 22961
17767.0,85034c 23103 22158 85123a 22154 85034b 22155 20829 23215 21494 72351b 85035c
17768.0,23355 22111 22633 22866 21498 22998 72741 22996 21499 23439 22197 23284
17769.0,22961 23503 84945 22457 21790 23207 22560 84375 20727 22384 23355 20728
17770.0,84945 71459 21984 21983 22460 22079 23052 23050 22078 84949 22488 23049
17771.0,23232 16169e 23233 21497 22959 22051 16161p 23547 23230 22704 23231 22707
17772.0,23084 84946 21034 84378 84692 22086 84380 21791 23301 22910 21790 23300
17774.0,22301 22296 22300 82482 85123a 23310 82494l 84077 22423 23191 22178 22971
17775.0,22219 85061w 22335 22227 22294 22296 21390 22156 22297 22295 35961 22212
17777.0,22219 22577 21811 23212 23263 22158 85061w 22578 21818 23210 21810 23103
17779.0,22457 23103 22469 84836 21829 22595 22818 20724 35970 22418 22138 21034
17781.0,21381 21918 21916 21917 21380 22456 21733 82580 22185 82581 22423 21745
17783.0,22983 21506 23231 22029 22716 21509 22984 22026 21519 22712 22714 22027
17785.0,22144 22141 22142 22816 23273 22158 22818 23274 22470 22694 22940 22469
17786.0,85123a 21181 21166 47503a 21985 21733 21175 47504k 22066 85152 22804 21933
17787.0,21166 85152 21181 22457 21175 82583 82580 22469 85150 82578 82600 23321
17788.0,22895 22193 22727 22192 22191 22728 22897 22726 22730 22725 22729 22302
17789.0,22697 22699 22698 22423 22178 21318 21688 23172 20801 23170 23171 23175
17790.0,23321 84836 21390 22189 23322 22296 22457 85123a 82482 23332 82494l 22469
17791.0,22138 22382 20979 22617 20725 22629 20726 22383 22384 23371 22662 20978
17793.0,17003 23310 22158 85123a 22969 15034 23103 22026 20972 72741 21034 20971
17795.0,20974 21829 21891 20975 10133 22620 21892 22609 20992 22621 20973 47591d
17796.0,22720 22960 22722 22624 22625 22666 21216 21034 20914 22429 22723 23243
17797.0,22457 23333 23232 22047 84836 23103 23332 22704 23330 85123a 22918 22916
17799.0,84992 84378 22964 85099b 21121 22386 22139 20728 20727 21122 84997d 22993
17800.0,22147 22693 22149 20974 47599a 20972 20727 22566 47590b 22568 20971 47566b
17802.0,84992 21213 21975 22417 21212 47566 84970s 85049a 84991 22633 23202 22951
17805.0,85061w 23169 23328 23418 23012 21774 23014 23013 47504k 23419 72741 21773
17806.0,22609 22998 22578 23077 22996 20982 22210 23365 22577 23301 22196 16235
17809.0,22952 22910 84347 22961 23188 22909 23192 22991 22585 22142 48138 23300
17811.0,21937 22633 21936 21907 23271 23215 20914 22384 35961 21169 23322 22895
17812.0,22086 84945 22791 22603 22601 22600 20718 22113 22734 22602 22910 23333
17813.0,22558 22720 22866 85015 22557 22722 21430 22867 22865 21135 22554 21916
17816.0,22962 22963 22961 22553 21544 23344 21967 21930 23203 23202 21034 23343
17817.0,84947 22469 21326 22488 23215 84949 22457 20718 22791 35961 22596 22154
17819.0,23170 22699 22697 22865 22423 23173 23175 22698 23171 23174 22867 23163
17824.0,21790 84077 22560 21889 22489 23503 21791 23365 22491 22544 22561 22539
17827.0,84879 21181 85049a 22158 22818 22111 21080 22440 21034 22866 22082 22816
17828.0,21231 21232 72741 85034b 22065 21984 21983 22766 37446 23269 22064 85123a
17829.0,21181 21175 21166 85150 21165 21232 21231 22413 21908 21174 21700 82600
17830.0,22969 85123a 22457 22464 21523 48187 21524 21755 21733 48194 20685 22692
17831.0,22697 22699 22698 22423 23171 23170 23172 23175 23173 23174 23245 23163
17832.0,21108 22609 51014a 51014c 17091j 85034c 22066 85035c 72741 35471d 47593b 22138
17835.0,85099c 20973 23301 23202 20974 23300 85099b 23367 23368 22693 23365 20975
17836.0,85040a 17012c 72351b 21619 51014a 21121 22969 21122 17091j 51014c 21620 21615
17837.0,21181 21166 21175 21733 85152 22138 85123a 21169 82482 22139 82494l 22646
17838.0,22966 21174 21892 85152 21899 22417 21868 82583 22429 22722 21166 84991
17839.0,22561 22560 22711 22531 22991 22489 21889 22992 23188 21790 23547 22966
17841.0,21429 21819 22624 22243 22646 48184 84755 22151 22507 21811 21430 22158
17843.0,21985 21892 21986 22138 22620 22621 20972 84375 22444 20983 21980 20982
17844.0,23293 23295 23296 23294 21993 23297 23306 23198 23307 21992 21990 23247
17848.0,22699 22697 22698 84879 22423 21135 20803 23172 23171 21318 23170 21340
17849.0,84946 21754 84879 21755 84947 22791 48194 48187 23284 21136 22178 84949
17850.0,22834 21733 82494l 82482 84029e 85123a 82483 22632 22633 21071 21871 37370
17852.0,84380 84946 84947 21791 21790 84378 22791 21891 22798 22805 23035 22620
17854.0,84836 85123a 22296 22294 22295 22335 85061w 22855 22219 22297 22227 22804
17855.0,21790 21791 21918 22029 22544 22620 22818 22037 22945 84836 22816 22539
17856.0,84947 22800 22798 23213 22571 23212 22791 23211 85199l 23210 84949 21320
17857.0,22561 22492 22727 23177 22728 23194 22560 22030 23193 23176 23510 22536
17858.0,82484 22171 21754 21668 82486 22805 21755 21669 22173 21673 23147 21670
17859.0,16011 22820 22139 22138 16237 16235 22090 22457 22759 22784 22531 84378
17860.0,21985 21983 21980 21986 21982 22411 21984 85123a 85099b 22558 21584 23090
17861.0,21121 21080 23084 22139 21497 22558 21731 22988 23296 22970 23295 23230
17862.0,84997d 84997c 84997b 22975 84997a 23256 22988 22977 23254 22972 22971 22636
17863.0,22909 23367 22492 22554 22716 22713 23353 22551 20975 22659 21121 21731
17864.0,22037 22713 22616 21980 21967 21829 22029 22983 22952 23002 21509 22998
17865.0,21213 82583 21181 22951 22996 22115 82581 22413 85152 23029 82552 21179
17866.0,23076 23077 23078 82494l 82482 20829 84050 22969 21700 82483 22197 22766
17867.0,84946 18097c 23109 20718 22030 47503a 23439 23695 21993 20717 23503 23545
17869.0,47566 84978 22616 21621 22158 22084 22499 48138 23298 21212 21617 21592
17870.0,22037 23263 23319 22030 22816 21507 22029 84375 21519 21509 22714 22023
17871.0,21399 21403 21932 21933 21397 21398 37342 20801 21395 21845 21394 23256
17873.0,82583 85152 82580 82600 21908 82582 21165 21166 82581 85150 22998 82552
17874.0,22900 22616 22970 22971 22713 22902 22659 21621 23005 21622 22423 85014b
17877.0,21080 21980 21094 22090 21086 22558 22908 21078 21983 21035 21981 22333
17878.0,85199s 22578 21802 22577 85061w 22579 22158 21803 22576 22154 22574 22571
17879.0,23091 23033 21714 22185 21713 23035 21868 23034 23032 23029 22917 23330
